,episode,reward,average reward
0,56,19.259999569505453,5.892264019241029
0,57,15.349999656900764,6.067407271790284
0,58,17.03999961912632,6.266908950832757
0,59,19.859999556094408,6.509642711641001
0,60,14.589999673888087,6.651403360101476
0,61,15.039999663829803,6.796034330855413
0,62,22.759999491274357,7.0666100115404795
0,63,21.929999509826303,7.314333169845243
0,64,17.9699995983392,7.489016226050063
0,65,20.05999955162406,7.691774021623837
0,66,20.40999954380095,7.893650617213949
0,67,15.699999649077654,8.01562482083682
0,68,18.679999582469463,8.179692124861937
0,69,22.989999486133456,8.40409072124484
0,70,31.149999303743243,8.74358189411795
0,71,14.459999676793814,8.827646861510242
0,72,19.969999553635716,8.989130233859886
0,73,32.3799992762506,9.32328550589404
0,74,22.76999949105084,9.512675843713149
0,75,33.829999243840575,9.850416446492696
0,76,38.87999913096428,10.248081962718334
0,77,24.139999460428953,10.435810577552262
0,78,16.899999622255564,10.521999764814973
0,81,17.169999616220593,11.257692056063275
0,82,33.10999925993383,11.534303539656575
0,83,31.999999284744263,11.79012473647017
0,84,26.929999398067594,11.977036769329398
0,85,29.43999934196472,12.189999727532268
0,86,31.729999290779233,12.42542140901717
0,87,31.55999929457903,12.653214002892907
0,88,27.91999937593937,12.832823242575806
0,89,37.29999916628003,13.117325288200275
0,90,30.78999931178987,13.320459472379465
0,91,29.519999340176582,13.504545152695341
0,92,25.419999431818724,13.638426661449536
0,93,28.73999935761094,13.806221913629107
0,94,23.69999947026372,13.914944743921795
0,95,22.219999503344297,14.005217078263344
0,96,33.22999925725162,14.211935166209456
0,97,16.57999962940812,14.237127341349867
0,98,38.99999912828207,14.497789149633364
0,99,21.2999995239079,14.568645507698724
0,100,8.959999799728394,14.510824417925834
0,101,28.1899993699044,14.650407835803165
0,102,32.38999927602708,14.82959562812866
0,103,31.40999929793179,14.99539966482669
0,104,31.419999297708273,15.299899658020585
0,105,27.049999395385385,15.56189965216443
0,106,28.07999937236309,15.830599646158516
0,107,29.499999340623617,16.122199639640748
0,108,34.179999236017466,16.451799632273616
0,109,15.009999664500356,16.592899629119785
0,110,30.20999932475388,16.876799622774126
0,111,36.09999919310212,17.221399615071714
0,112,28.369999365881085,17.485999609157442
0,113,18.50999958626926,17.659699605274945
0,114,32.48999927379191,17.977499598171562
0,115,38.239999145269394,18.340899590048938
0,116,39.61999911442399,18.715599581673743
0,117,31.59999929368496,19.008899575117976
0,118,33.71999924629927,19.345199567601085
0,119,15.689999649301171,19.48639956444502
0,120,29.189999347552657,19.749699558559804
0,121,30.199999324977398,20.035699552167205
0,122,4.009999910369515,20.046799551919104
0,123,20.91999953240156,20.21809954809025
0,124,30.429999319836497,20.490699541997163
0,125,36.66999918036163,20.814599534757434
0,126,32.239999279379845,21.108399528190493
0,127,36.50999918393791,21.43079952098429
0,128,30.969999307766557,21.70299951490015
0,129,39.409999119117856,22.06649950677529
0,130,31.21999930217862,22.334999500773847
0,131,28.69999935850501,22.54389949610457
0,132,31.339999299496412,22.820299489926548
0,133,23.189999481663108,22.992699486073107
0,134,28.279999367892742,23.180199481882156
0,135,28.4199993647635,23.323799478672445
0,136,16.99999962002039,23.45239947579801
0,137,33.72999924607575,23.746499469224364
0,138,34.77999922260642,23.991399463750422
0,139,33.88999924249947,24.23669945826754
0,140,30.70999931357801,24.42169945413247
0,141,33.81999924406409,24.641499449219555
0,142,36.74999917857349,24.963599442020058
0,143,31.379999298602343,25.229399436078964
0,144,37.239999167621136,25.50899942982942
0,145,33.07999926060438,25.731699424851687
0,146,29.959999330341816,25.98019941929728
0,147,33.289999255910516,26.262999412976207
0,148,23.259999480098486,26.393299410063772
0,149,34.03999923914671,26.625999404862522
0,150,29.729999335482717,26.774599401541053
0,151,26.75999940186739,26.947399397678673
0,152,16.68999962694943,26.966099397260695
0,153,28.96999935247004,27.091799394451083
0,154,38.8099991325289,27.357099388521164
0,155,35.89999919757247,27.5778993835859
0,156,31.52999929524958,27.700599380843343
0,157,20.459999542683363,27.75169937970117
0,158,28.96999935247004,27.870999377034604
0,159,28.859999354928732,27.960999375022947
0,160,35.78999920003116,28.17299937028438
0,161,36.90999917499721,28.391699365396054
0,162,34.50999922864139,28.509199362769724
0,163,22.18999950401485,28.51179936271161
0,164,34.639999225735664,28.678499358985572
0,165,30.769999312236905,28.785599356591703
0,166,18.769999580457807,28.76919935695827
0,167,30.889999309554696,28.92109935356304
0,168,27.06999939493835,29.00499935168773
0,169,29.189999347552657,29.06699935030192
0,170,36.00999919511378,29.11559934921563
0,171,19.969999553635716,29.170699347984044
0,172,36.87999917566776,29.339799344204366
0,173,28.939999353140593,29.305399344973267
0,174,24.579999450594187,29.3234993445687
0,175,33.9299992416054,29.324499344546346
0,176,37.84999915398657,29.314199344776572
0,177,28.45999936386943,29.357399343810975
0,178,18.77999958023429,29.376199343390763
0,179,22.759999491274357,29.245699346307664
0,180,38.30999914370477,29.269099345784635
0,181,29.599999338388443,29.393399343006312
0,182,33.169999258592725,29.393999342992903
0,183,33.27999925613403,29.4067993427068
0,184,34.47999922931194,29.482299341019242
0,185,30.78999931178987,29.495799340717493
0,186,31.82999928854406,29.496799340695144
0,187,37.14999916963279,29.55269933944568
0,188,31.619999293237925,29.589699338618665
0,189,18.23999959230423,29.39909934287891
0,190,23.35999947786331,29.32479934453964
0,191,35.86999919824302,29.388299343120305
0,192,31.979999285191298,29.453899341654033
0,193,16.979999620467424,29.336299344282597
0,194,37.41999916359782,29.473499341215938
0,195,33.64999924786389,29.587799338661135
0,196,37.699999157339334,29.63249933766201
0,197,30.459999319165945,29.77129933455959
0,198,37.349999165162444,29.754799334928393
0,199,35.799999199807644,29.89979933168739
0,200,34.91999921947718,30.159399325884877
0,201,35.55999920517206,30.233099324237557
