,episode,reward,average reward
0,162,18.12999959476292,11.309899747204035
0,163,29.109999349340796,11.592199740894138
0,164,29.249999346211553,11.848399735167623
0,165,28.939999353140593,12.074399730116129
0,166,38.5799991376698,12.436499722022564
0,167,20.499999541789293,12.61629971800372
0,168,29.329999344423413,12.760599714778364
0,169,32.669999269768596,13.00439970932901
0,170,33.37999925389886,13.251099703814834
0,171,34.99999921768904,13.579099696483462
0,172,21.21999952569604,13.731199693083763
0,173,25.189999436959624,13.932699688579888
0,174,27.559999383985996,14.173299683202059
0,175,27.409999387338758,14.394099678266793
0,176,30.929999308660626,14.58319967404008
0,177,13.779999691992998,14.655799672417343
0,178,21.71999951452017,14.828999668546022
0,179,14.939999666064978,14.949599665850402
0,180,28.69999935850501,15.200899660233409
0,181,31.399999298155308,15.46969965422526
0,182,24.569999450817704,15.635699650514871
0,183,34.12999923713505,15.928999643959106
0,184,30.739999312907457,16.200199637897313
0,185,30.689999314025044,16.441299632508308
0,186,31.59999929368496,16.72169962624088
0,187,33.9299992416054,17.019399619586764
0,188,17.729999603703618,17.109399617575107
0,189,35.58999920450151,17.39889961110428
0,190,28.649999359622598,17.652999605424704
0,191,34.95999921858311,17.93709959907457
0,192,28.979999352246523,18.14079959452152
0,193,31.90999928675592,18.38899958897382
0,194,21.099999528378248,18.519999586045742
0,195,36.969999173656106,18.80489957967773
0,196,34.81999922171235,19.084499573428182
0,197,27.359999388456345,19.274299569185825
0,198,23.61999947205186,19.4184995659627
0,199,34.02999923937023,19.681999560073017
0,200,34.54999922774732,19.917299554813653
0,201,35.069999216124415,20.16859954919666
0,202,28.409999364987016,20.424799543470144
0,203,30.409999320283532,20.641599538624288
0,204,34.19999923557043,20.906999532692133
0,205,34.249999234452844,21.163499526958912
0,206,35.419999208301306,21.41039952144027
0,207,13.839999690651894,21.505399519316853
0,208,23.369999477639794,21.670999515615403
0,209,23.909999465569854,21.84059951182455
0,210,32.95999926328659,22.045099507253617
0,211,31.709999291226268,22.22589950321242
0,212,19.509999563917518,22.35829950025305
0,213,30.349999321624637,22.584199495203794
0,214,23.609999472275376,22.70949949240312
0,215,35.22999921254814,22.96929948659614
0,216,23.419999476522207,23.111599483415485
0,217,14.969999665394425,23.192399481609463
0,218,28.029999373480678,23.39439947709441
0,219,27.869999377056956,23.572699473109097
0,220,31.809999288991094,23.808499467838555
0,221,31.469999296590686,24.08419946167618
0,222,37.43999916315079,24.39109945481643
0,223,18.659999582916498,24.43569945381954
0,224,32.899999264627695,24.633599449396133
0,225,32.089999282732606,24.868599444143474
0,226,20.389999544247985,24.960699442084877
0,227,13.829999690875411,24.974299441780897
0,228,35.529999205842614,25.183999437093735
0,229,21.019999530166388,25.324699433948844
0,230,16.209999637678266,25.391899432446806
0,231,26.829999400302768,25.56639942854643
0,232,34.909999219700694,25.721999425068496
0,233,35.109999215230346,25.968399419561027
0,234,28.979999352246523,26.13709941579029
0,235,37.18999916873872,26.316199411787093
0,236,17.69999960437417,26.312299411874264
0,237,19.08999957330525,26.35759941086173
0,238,13.639999695122242,26.361599410772325
0,239,28.899999354034662,26.393699410054833
0,240,17.749999603256583,26.435599409118296
0,241,35.28999921120703,26.681199403628707
0,242,25.47999943047762,26.642799404487015
0,243,23.62999947182834,26.706099403072148
0,244,30.719999313354492,26.821199400499463
0,245,27.509999385103583,26.89099939893931
0,246,21.559999518096447,26.98819939676672
0,247,34.559999227523804,27.12799939364195
0,248,24.429999453946948,27.03189939578995
0,249,4.009999910369515,26.7340994024463
0,250,25.549999428912997,26.687399403490126
0,251,32.33999927714467,26.806299400832504
0,252,22.88999948836863,26.70719940304756
0,253,30.8299993108958,26.812199400700628
0,254,29.829999333247542,26.9549993975088
0,255,25.149999437853694,27.127099393662064
0,256,21.33999952301383,27.05949939517304
0,257,31.929999286308885,27.16719939276576
0,258,30.90999930910766,27.35409938858822
0,259,24.599999450147152,27.447399386502802
0,260,27.759999379515648,27.505399385206402
0,261,26.049999417737126,27.48029938576743
0,262,23.42999947629869,27.533299384582786
0,263,22.18999950401485,27.46409938612953
0,264,19.119999572634697,27.36279938839376
0,265,19.919999554753304,27.272599390409887
0,266,32.25999927893281,27.209399391822515
0,267,17.65999960526824,27.180999392457306
0,268,19.689999559894204,27.084599394612013
0,269,27.599999383091927,27.033899395745248
0,270,26.859999399632215,26.96869939720258
0,271,22.169999504461884,26.84039940007031
0,272,22.80999949015677,26.856299399714917
0,273,26.71999940276146,26.871599399372936
0,274,24.659999448806047,26.842599400021136
0,275,28.909999353811145,26.85759939968586
0,276,32.939999263733625,26.87769939923659
0,277,28.26999936811626,27.022599395997823
0,278,26.68999940343201,27.07229939488694
0,279,24.15999945998192,27.16449939282611
0,280,18.289999591186643,27.060399395152928
0,281,23.23999948054552,26.97879939697683
0,282,28.239999368786812,27.01549939615652
0,283,29.489999340847135,26.96909939719364
0,284,30.119999326765537,26.962899397332222
0,285,23.89999946579337,26.894999398849905
0,286,32.129999281838536,26.90029939873144
0,287,28.249999368563294,26.84349940000102
0,288,33.76999924518168,27.0038993964158
0,289,31.52999929524958,26.96329939732328
0,290,32.1499992813915,26.99829939654097
0,291,33.26999925635755,26.981399396918714
0,292,26.64999940432608,26.95809939743951
0,293,29.959999330341816,26.938599397875368
0,294,25.779999423772097,26.985399396829308
0,295,28.409999364987016,26.899799398742616
0,296,28.69999935850501,26.838599400110542
0,297,24.379999455064535,26.808799400776625
0,298,26.52999940700829,26.83789940012619
0,299,28.789999356493354,26.78549940129742
0,300,34.369999231770635,26.783699401337653
0,301,22.139999505132437,26.654399404227732
0,302,27.389999387785792,26.644199404455723
0,303,32.92999926395714,26.669399403892456
0,304,32.3799992762506,26.65119940429926
0,305,22.37999949976802,26.53249940695241
0,306,37.75999915599823,26.55589940642938
0,307,29.539999339729548,26.712899402920158
0,308,38.09999914839864,26.860199399627746
0,309,32.739999268203974,26.948499397654086
0,310,38.13999914750457,27.000299396496267
0,311,29.999999329447746,26.98319939687848
0,312,38.399999141693115,27.172099392656236
0,313,37.319999165832996,27.241799391098322
0,314,34.20999923534691,27.347799388729037
0,315,36.769999178126454,27.363199388384817
0,316,35.96999919600785,27.488699385579675
0,317,35.34999920986593,27.69249938102439
0,318,38.979999128729105,27.801999378576873
0,319,38.089999148622155,27.904199376292528
0,320,35.219999212771654,27.93829937553033
0,321,39.04999912716448,28.01409937383607
0,322,29.74999933503568,27.93719937555492
0,323,36.379999186843634,28.11439937159419
0,324,34.88999922014773,28.134299371149392
0,325,36.60999918170273,28.17949937013909
0,326,34.54999922774732,28.321099366974085
0,327,35.63999920338392,28.539199362099172
0,328,37.009999172762036,28.553999361768366
0,329,31.669999292120337,28.660499359387906
0,330,39.52999911643565,28.893699354175478
0,331,36.63999918103218,28.991799351982774
0,332,37.429999163374305,29.016999351419507
0,333,31.17999930307269,28.977699352297932
0,334,39.27999912202358,29.0806993499957
0,335,35.16999921388924,29.06049935044721
0,336,30.469999318942428,29.18819934759289
0,337,36.969999173656106,29.366999343596397
0,338,33.89999924227595,29.569599339067935
0,339,35.00999921746552,29.630699337702243
0,340,34.989999217912555,29.803099333848806
0,341,38.319999143481255,29.833399333171545
0,342,38.14999914728105,29.96009933033958
